,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
278,14/03/20 22:18,22.7,26.2,441,0.004470363,1,1
279,14/03/20 22:19,22.7,26.16,438,0.004463489,1,1
280,14/03/20 22:19,22.7,26.02,441,0.004439431,1,1
281,14/03/20 22:21,22.7,26.1,440.25,0.004453178,1,1
282,14/03/20 22:21,22.7,26,439,0.004435995,1,1
283,14/03/20 22:22,22.7,25.934,438,0.004424654,1,1
284,14/03/20 22:24,22.7,25.92666667,439,0.004423394,1,1
285,14/03/20 22:25,22.7,25.815,432.75,0.004404207,1,1
286,14/03/20 22:26,22.68,25.772,432,0.004391449,1,1
287,14/03/20 22:27,22.64,25.696,429,0.004367718,1,1
288,14/03/20 22:27,22.6,25.575,429,0.00433639,1,1
289,14/03/20 22:28,22.66666667,25.6,429,0.004358383,1,1
290,14/03/20 22:30,22.6,25.525,433.5,0.004327853,1,1
291,14/03/20 22:31,22.62,25.476,436.2,0.004324772,1,1
292,14/03/20 22:32,22.625,25.55,442.5,0.004338748,1,1
293,14/03/20 22:33,22.6,25.39,443.4,0.004304805,1,1
294,14/03/20 22:34,22.65,25.42,438,0.00432312,1,1
295,14/03/20 22:34,22.6,25.2675,442.5,0.004283893,1,1
296,14/03/20 22:35,22.6,25.218,439.8,0.004275443,1,1
297,14/03/20 22:37,22.6,25.2,439.8,0.00427237,1,1
298,14/03/20 22:38,22.6,25.2,435.5,0.00427237,1,1
299,14/03/20 22:39,22.6,25.15,430.75,0.004263835,1,1
300,14/03/20 22:40,22.6,25.14,440.6,0.004262128,1,1
301,14/03/20 22:40,22.6,25.15,428.2,0.004263835,1,1
302,14/03/20 22:41,22.6,25.04,432.2,0.004245059,1,1
303,14/03/20 22:43,22.6,25.05,431.75,0.004246766,1,1
304,14/03/20 22:44,22.6,25.06,429.2,0.004248472,1,1
305,14/03/20 22:45,22.6,25,433,0.004238231,1,1
306,14/03/20 22:46,22.6,25,433,0.004238231,1,1
307,14/03/20 22:47,22.6,25,428.2,0.004238231,1,1
308,14/03/20 22:47,22.6,25.025,428.25,0.004242498,1,1
309,14/03/20 22:49,22.6,25.1,425.4,0.0042553,1,1
310,14/03/20 22:50,22.6,25.08,429.2,0.004251886,1,1
311,14/03/20 22:51,22.56,25.02,433,0.004231284,1,1
312,14/03/20 22:51,22.58,25.08,433,0.00424669,1,1
313,14/03/20 22:53,22.575,25.075,433,0.00424454,1,1
314,14/03/20 22:53,22.56,24.912,433,0.004212896,1,1
315,14/03/20 22:54,22.55,25.2,433,0.004259328,1,1
316,14/03/20 22:56,22.6,24.9175,433,0.00422415,1,1
317,14/03/20 22:57,22.58,25.06,433,0.004243281,1,1
318,14/03/20 22:58,22.56666667,24.90833333,433,0.004213989,1,1
319,14/03/20 22:59,22.525,24.945,433,0.004209495,1,1
320,14/03/20 23:00,22.54,24.89,433,0.004204006,1,1
321,14/03/20 23:00,22.5,24.865,433,0.004189492,1,1
322,14/03/20 23:02,22.5,24.9175,433,0.004198397,1,1
323,14/03/20 23:03,22.5,24.91166667,433,0.004197408,1,1
324,14/03/20 23:04,22.56,24.81,433,0.00419553,1,1
325,14/03/20 23:04,22.525,24.89,426,0.004200151,1,1
326,14/03/20 23:06,22.52,24.976,430.2,0.004213473,1,1
327,14/03/20 23:06,22.575,25.075,433,0.00424454,1,1
328,14/03/20 23:07,22.6,25,433,0.004238231,1,1
329,14/03/20 23:09,22.6,25.02142857,433,0.004241889,1,1
330,14/03/20 23:10,22.6,25.04285714,433,0.004245546,1,1
331,14/03/20 23:11,22.6,25.1,433,0.0042553,1,1
332,14/03/20 23:12,22.6,25.1,428.3333333,0.0042553,1,1
333,14/03/20 23:12,22.6,25.08,424.6,0.004251886,1,1
334,14/03/20 23:13,22.6,25.16666667,433,0.00426668,1,1
335,14/03/20 23:15,22.6,25.06666667,428.3333333,0.00424961,1,0
336,14/03/20 23:16,22.6,25.2,422.5,0.00427237,1,0
337,14/03/20 23:17,22.6,25.2,423.6666667,0.00427237,1,0
338,14/03/20 23:18,22.54,25.16,424.6,0.004249921,1,0
339,14/03/20 23:19,22.54,25.16,427.4,0.004249921,1,0
340,14/03/20 23:19,22.54,25.14,421.8,0.00424652,1,0
341,14/03/20 23:20,22.525,25.1,426,0.004235829,1,0
342,14/03/20 23:22,22.5,25.04,421.8,0.004219178,1,0
343,14/03/20 23:23,22.5,25,419,0.004212392,1,0
344,14/03/20 23:24,22.5,25,419,0.004212392,1,0
345,14/03/20 23:25,22.5,25,419,0.004212392,1,0
346,14/03/20 23:25,22.5,24.912,419,0.004197464,1,0
347,14/03/20 23:26,22.5,24.89,419,0.004193733,1,0
348,14/03/20 23:28,22.5,24.89,419,0.004193733,1,0
349,14/03/20 23:29,22.5,24.89,419,0.004193733,1,0
350,14/03/20 23:30,22.478,24.87,419,0.004184704,1,0
351,14/03/20 23:31,22.456,24.83,419,0.004172308,1,0
352,14/03/20 23:32,22.5,24.85666667,419,0.004188079,1,0
353,14/03/20 23:32,22.4175,24.7475,419,0.004148566,1,0
354,14/03/20 23:34,22.456,24.81,419,0.004168925,1,0
355,14/03/20 23:35,22.39,24.7,419,0.004133586,1,0
356,14/03/20 23:36,22.4175,24.7225,419,0.004144348,1,0
357,14/03/20 23:36,22.39,24.7,419,0.004133586,1,0
358,14/03/20 23:38,22.39,24.7225,419,0.004137377,1,1
359,14/03/20 23:38,22.39,24.71708333,419,0.004136464,1,1
360,14/03/20 23:39,22.39,24.71166667,419,0.004135552,1,1
361,14/03/20 23:41,22.39,24.625,419,0.004120952,1,1
362,14/03/20 23:42,22.39,24.754,416.2,0.004142684,1,1
363,14/03/20 23:43,22.39,24.912,418.6,0.004169303,1,1
364,14/03/20 23:44,22.39,25.245,415,0.004225413,1,1
365,14/03/20 23:45,22.39,25.0925,310.25,0.004199716,1,1
366,14/03/20 23:45,22.39,25,0,0.00418413,0,0
367,14/03/20 23:47,22.35,24.978,0,0.004170196,0,0
368,14/03/20 23:48,22.32333333,25,0,0.004167082,0,0
369,14/03/20 23:49,22.365,24.9725,0,0.004173103,0,0
370,14/03/20 23:49,22.315,24.89,0,0.004146508,0,0
371,14/03/20 23:51,22.29,24.9175,0,0.004144767,0,0
372,14/03/20 23:51,22.29,24.912,0,0.004143846,0,0
373,14/03/20 23:52,22.26,24.85666667,0,0.004126988,0,0
374,14/03/20 23:54,22.254,24.85,0,0.004124357,0,0
375,14/03/20 23:55,22.23,24.79333333,0,0.004108841,0,0
376,14/03/20 23:56,22.26,24.82333333,0,0.004121417,0,0
377,14/03/20 23:57,22.2,24.79,0,0.004100737,0,0
378,14/03/20 23:57,22.2,24.79,0,0.004100737,0,0
379,14/03/20 23:58,22.2,24.736,0,0.004091746,0,0
380,15/03/20 0:00,22.2,24.79,0,0.004100737,0,0
381,15/03/20 0:01,22.13333333,24.7,0,0.004069084,0,0
382,15/03/20 0:02,22.1,24.7,0,0.004060772,0,0
383,15/03/20 0:03,22.15,24.7225,0,0.00407698,0,0
384,15/03/20 0:04,22.1,24.7,0,0.004060772,0,0
385,15/03/20 0:04,22.1,24.7,0,0.004060772,0,0
386,15/03/20 0:05,22.13333333,24.7,0,0.004069084,0,0
387,15/03/20 0:07,22.1,24.7,0,0.004060772,0,0
388,15/03/20 0:08,22.1,24.675,0,0.004056635,0,0
389,15/03/20 0:09,22.06666667,24.66666667,0,0.004046971,0,0
390,15/03/20 0:10,22.06666667,24.66666667,0,0.004046971,0,0
391,15/03/20 0:10,22,24.58,0,0.004016193,0,0
392,15/03/20 0:11,21.978,24.6,0,0.004014056,0,0
393,15/03/20 0:13,21.978,24.56,0,0.004007487,0,0
394,15/03/20 0:14,21.945,24.6,0,0.00400593,0,0
395,15/03/20 0:15,21.92666667,24.5,0,0.003985052,0,0
396,15/03/20 0:16,21.89,24.5,0,0.003976085,0,0
397,15/03/20 0:17,21.89,24.525,0,0.003980169,0,0
398,15/03/20 0:17,21.89,24.5,0,0.003976085,0,0
399,15/03/20 0:19,21.89,24.5,0,0.003976085,0,0
400,15/03/20 0:20,21.815,24.4175,0,0.003944389,0,0
401,15/03/20 0:21,21.82333333,24.46333333,0,0.003953865,0,0
402,15/03/20 0:21,21.79,24.39,0,0.003933868,0,0
403,15/03/20 0:23,21.79,24.39,0,0.003933868,0,0
404,15/03/20 0:23,21.79,24.39,0,0.003933868,0,0
405,15/03/20 0:24,21.7675,24.39,0,0.00392843,0,0
406,15/03/20 0:26,21.7675,24.365,0,0.003924377,0,0
407,15/03/20 0:27,21.754,24.35,0,0.003918692,0,0
408,15/03/20 0:28,21.7,24.29,0,0.003896013,0,0
409,15/03/20 0:29,21.7,24.29,0,0.003896013,0,0
410,15/03/20 0:30,21.7,24.29,0,0.003896013,0,0
411,15/03/20 0:30,21.7,24.29,0,0.003896013,0,0
412,15/03/20 0:32,21.64,24.236,0,0.003872972,0,0
413,15/03/20 0:33,21.6,24.2,0,0.003857673,0,0
414,15/03/20 0:34,21.6,24.2,0,0.003857673,0,0
415,15/03/20 0:34,21.6,24.2225,0,0.003861282,0,0
416,15/03/20 0:36,21.5,24.26,0,0.003843552,0,0
417,15/03/20 0:36,21.5,24.2,0,0.003833988,0,0
418,15/03/20 0:37,21.55,24.2,0,0.003845814,0,0
419,15/03/20 0:39,21.5,24.2,0,0.003833988,0,0
420,15/03/20 0:40,21.5,24.2,0,0.003833988,0,0
421,15/03/20 0:41,21.5,24.2,0,0.003833988,0,0
422,15/03/20 0:42,21.5,24.2,0,0.003833988,0,0
423,15/03/20 0:42,21.5,24.15,0,0.003826018,0,0
424,15/03/20 0:43,21.5,24.175,0,0.003830003,0,0
425,15/03/20 0:45,21.5,24.125,0,0.003822033,0,0
426,15/03/20 0:46,21.5,24.15,0,0.003826018,0,0
427,15/03/20 0:47,21.5,24.125,0,0.003822033,0,0
428,15/03/20 0:48,21.5,24.1,0,0.003818048,0,0
429,15/03/20 0:49,21.5,24.1,0,0.003818048,0,0
430,15/03/20 0:49,21.5,24.1,0,0.003818048,0,0
431,15/03/20 0:50,21.5,24.1,0,0.003818048,0,0
432,15/03/20 0:52,21.4725,24.075,0,0.003807606,0,0
433,15/03/20 0:53,21.39,24,0,0.003776419,0,0
434,15/03/20 0:54,21.42666667,23.92666667,0,0.00377333,0,0
435,15/03/20 0:55,21.39,23.9725,0,0.003772066,0,0
436,15/03/20 0:55,21.39,23.9175,0,0.003763359,0,0
437,15/03/20 0:56,21.39,23.945,0,0.003767713,0,0
438,15/03/20 0:58,21.365,23.89,0,0.003753216,0,0
439,15/03/20 0:59,21.32333333,24,0,0.003760925,0,0
440,15/03/20 1:00,21.34,23.9725,0,0.003760453,0,0
441,15/03/20 1:01,21.315,23.9725,0,0.003754659,0,0
442,15/03/20 1:02,21.35666667,24,0,0.003768665,0,0
443,15/03/20 1:02,21.39,23.9725,0,0.003772066,0,0
444,15/03/20 1:04,21.315,23.89,0,0.00374166,0,0
445,15/03/20 1:05,21.29,23.945,0,0.003744546,0,0
446,15/03/20 1:06,21.29,23.9725,0,0.003748872,0,0
447,15/03/20 1:06,21.29,23.89,0,0.003735893,0,0
448,15/03/20 1:08,21.29,23.92666667,0,0.003741662,0,0
449,15/03/20 1:08,21.29,23.89,0,0.003735893,0,0
450,15/03/20 1:09,21.29,23.89,0,0.003735893,0,0
451,15/03/20 1:11,21.254,23.85,0,0.003721325,0,0
452,15/03/20 1:12,21.23,23.82333333,0,0.003711637,0,0
453,15/03/20 1:13,21.218,23.81,0,0.0037068,0,0
454,15/03/20 1:14,21.2,23.79,0,0.003699555,0,0
455,15/03/20 1:15,21.2,23.79,0,0.003699555,0,0
456,15/03/20 1:15,21.2,23.79,0,0.003699555,0,0
457,15/03/20 1:17,21.2,23.79,0,0.003699555,0,0
458,15/03/20 1:18,21.2,23.79,0,0.003699555,0,0
459,15/03/20 1:19,21.2,23.7675,0,0.003696035,0,0
460,15/03/20 1:19,21.2,23.745,0,0.003692515,0,0
461,15/03/20 1:21,21.2,23.76,0,0.003694862,0,0
462,15/03/20 1:21,21.2,23.7,0,0.003685476,0,0
463,15/03/20 1:22,21.2,23.79,0,0.003699555,0,0
464,15/03/20 1:24,21.175,23.7,0,0.003679792,0,0
465,15/03/20 1:25,21.16666667,23.7,0,0.003677899,0,0
466,15/03/20 1:26,21.125,23.675,0,0.003664554,0,0
467,15/03/20 1:27,21.1,23.65,0,0.003655012,0,0
468,15/03/20 1:27,21.125,23.65,0,0.003660661,0,0
469,15/03/20 1:28,21.1,23.6,0,0.003647239,0,0
470,15/03/20 1:30,21.13333333,23.6,0,0.003654757,0,0
471,15/03/20 1:31,21.1,23.6,0,0.003647239,0,0
472,15/03/20 1:32,21.1,23.6,0,0.003647239,0,0
473,15/03/20 1:33,21.1,23.6,0,0.003647239,0,0
474,15/03/20 1:34,21.1,23.6,0,0.003647239,0,0
475,15/03/20 1:34,21.1,23.575,0,0.003643353,0,0
476,15/03/20 1:35,21.1,23.53333333,0,0.003636876,0,0
477,15/03/20 1:37,21.1,23.4725,0,0.00362742,0,0
478,15/03/20 1:38,21.1,23.4725,0,0.00362742,0,0
479,15/03/20 1:39,21.1,23.5,0,0.003631695,0,0
480,15/03/20 1:40,21.1,23.5,0,0.003631695,0,0
481,15/03/20 1:40,21.125,23.5,0,0.003637308,0,0
482,15/03/20 1:41,21.1,23.5,0,0.003631695,0,0
483,15/03/20 1:43,21.13333333,23.5,0,0.00363918,0,0
484,15/03/20 1:44,21.1,23.3925,0,0.003614985,0,0
485,15/03/20 1:45,21.1,23.4725,0,0.00362742,0,0
486,15/03/20 1:46,21.1,23.5,0,0.003631695,0,0
487,15/03/20 1:47,21.1,23.5,0,0.003631695,0,0
488,15/03/20 1:47,21.1,23.5,0,0.003631695,0,0
489,15/03/20 1:49,21.1,23.5,0,0.003631695,0,0
490,15/03/20 1:50,21.1,23.5,0,0.003631695,0,0
491,15/03/20 1:51,21.1,23.434,0,0.003621436,0,0
492,15/03/20 1:51,21.1,23.39,0,0.003614596,0,0
493,15/03/20 1:53,21.1,23.39,0,0.003614596,0,0
494,15/03/20 1:53,21.125,23.39,0,0.003620183,0,0
495,15/03/20 1:54,21.1,23.39,0,0.003614596,0,0
496,15/03/20 1:56,21.1,23.39,0,0.003614596,0,0
497,15/03/20 1:57,21.1,23.39,0,0.003614596,0,0
498,15/03/20 1:58,21.1,23.365,0,0.003610711,0,0
499,15/03/20 1:59,21.1,23.39,0,0.003614596,0,0
500,15/03/20 2:00,21.1,23.365,0,0.003610711,0,0
501,15/03/20 2:00,21.1,23.33,0,0.003605271,0,0
502,15/03/20 2:02,21.075,23.315,0,0.003597378,0,0
503,15/03/20 2:03,21.075,23.34,0,0.003601258,0,0
504,15/03/20 2:04,21.1,23.29,0,0.003599053,0,0
505,15/03/20 2:04,21.03333333,23.29,0,0.003584258,0,0
506,15/03/20 2:06,21.02,23.29,0,0.003581305,0,0
507,15/03/20 2:06,21.025,23.29,0,0.003582412,0,0
508,15/03/20 2:07,21,23.29,0,0.00357688,0,0
509,15/03/20 2:09,21,23.29,0,0.00357688,0,0
510,15/03/20 2:10,21,23.254,0,0.00357132,0,0
511,15/03/20 2:11,21,23.26,0,0.003572246,0,0
512,15/03/20 2:12,21,23.2675,0,0.003573405,0,0
513,15/03/20 2:12,21,23.29,0,0.00357688,0,0
514,15/03/20 2:13,21,23.29,0,0.00357688,0,0
515,15/03/20 2:15,21,23.29,0,0.00357688,0,0
516,15/03/20 2:16,21,23.29,0,0.00357688,0,0
517,15/03/20 2:17,21,23.29,0,0.00357688,0,0
518,15/03/20 2:18,20.9725,23.29,0,0.003570804,0,0
519,15/03/20 2:19,21,23.29,0,0.00357688,0,0
520,15/03/20 2:19,20.9725,23.29,0,0.003570804,0,0
521,15/03/20 2:20,20.96333333,23.29,0,0.00356878,0,0
522,15/03/20 2:22,21,23.29,0,0.00357688,0,0
523,15/03/20 2:23,20.89,23.2,0,0.003538822,0,0
524,15/03/20 2:24,20.89,23.245,0,0.003545725,0,0
525,15/03/20 2:25,20.89,23.2225,0,0.003542274,0,0
526,15/03/20 2:25,20.89,23.254,0,0.003547106,0,0
527,15/03/20 2:26,20.89,23.26,0,0.003548027,0,0
528,15/03/20 2:28,20.89,23.2225,0,0.003542274,0,0
529,15/03/20 2:29,20.89,23.2,0,0.003538822,0,0
530,15/03/20 2:30,20.89,23.2,0,0.003538822,0,0
531,15/03/20 2:31,20.89,23.2,0,0.003538822,0,0
532,15/03/20 2:32,20.89,23.2,0,0.003538822,0,0
533,15/03/20 2:32,20.89,23.2,0,0.003538822,0,0
534,15/03/20 2:34,20.89,23.125,0,0.003527317,0,0
535,15/03/20 2:35,20.89,23.125,0,0.003527317,0,0
536,15/03/20 2:36,20.89,23.1,0,0.003523482,0,0
537,15/03/20 2:36,20.89,23.1,0,0.003523482,0,0
538,15/03/20 2:38,20.89,23.1,0,0.003523482,0,0
539,15/03/20 2:38,20.89,23.1,0,0.003523482,0,0
540,15/03/20 2:39,20.89,23.1,0,0.003523482,0,0
541,15/03/20 2:41,20.89,23.1,0,0.003523482,0,0
542,15/03/20 2:42,20.89,23.1,0,0.003523482,0,0
543,15/03/20 2:43,20.89,23.1,0,0.003523482,0,0
544,15/03/20 2:44,20.9725,23.1,0,0.003541507,0,0
545,15/03/20 2:45,20.9175,23.1,0,0.003529482,0,0
546,15/03/20 2:45,20.89,23.1,0,0.003523482,0,0
547,15/03/20 2:47,20.89,23.05,0,0.003515813,0,0
548,15/03/20 2:48,20.89,23.05,0,0.003515813,0,0
549,15/03/20 2:49,20.912,23,0,0.003512921,0,0
550,15/03/20 2:49,20.92666667,23,0,0.003516109,0,0
551,15/03/20 2:51,20.89,23,0,0.003508143,0,0
552,15/03/20 2:51,20.89,22.956,0,0.003501394,0,0
553,15/03/20 2:52,20.934,22.934,0,0.003507553,0,0
554,15/03/20 2:54,20.89,23,0,0.003508143,0,0
555,15/03/20 2:55,20.89,23,0,0.003508143,0,0
556,15/03/20 2:56,20.9175,22.9725,0,0.003509891,0,0
557,15/03/20 2:57,20.89,22.945,0,0.003499707,0,0
558,15/03/20 2:57,20.89,22.89,0,0.003491271,0,0
559,15/03/20 2:58,20.9175,22.945,0,0.003505665,0,0
560,15/03/20 3:00,20.89,22.956,0,0.003501394,0,0
561,15/03/20 3:01,20.945,22.89,0,0.003503168,0,0
562,15/03/20 3:02,20.89,22.9175,0,0.003495489,0,0
563,15/03/20 3:03,20.89,22.89,0,0.003491271,0,0
564,15/03/20 3:04,20.89,22.89,0,0.003491271,0,0
