,date,Temperature,Humidity,Light,PIR,Occupancy
2587,16/03/20 12:47,20.5,24.1,0,0,0
2588,16/03/20 12:48,20.52,24.1,0,0,0
2589,16/03/20 12:49,20.5,24.1,0,0,0
2590,16/03/20 12:49,20.5,24.1,0,0,0
2591,16/03/20 12:50,20.5,24.1,0,0,0
2592,16/03/20 12:52,20.5,24.1,0,0,0
2593,16/03/20 12:53,20.5,24.1,0,0,0
2594,16/03/20 12:54,20.4725,24.05,0,0,0
2595,16/03/20 12:55,20.5,24.075,0,0,0
2596,16/03/20 12:55,20.4725,24.0225,0,0,0
2597,16/03/20 12:56,20.42666667,23.96,0,0,0
2598,16/03/20 12:58,20.4725,23.9975,0,0,0
2599,16/03/20 12:59,20.456,23.956,0,0,0
2600,16/03/20 13:00,20.5,24,0,0,0
2601,16/03/20 13:01,20.478,23.978,0,0,0
2602,16/03/20 13:02,20.445,23.945,0,0,0
2603,16/03/20 13:02,20.5,24,0,0,0
2604,16/03/20 13:04,20.39,23.89,0,0,0
2605,16/03/20 13:05,20.4725,23.89,0,0,0
2606,16/03/20 13:06,20.5,23.89,0,0,0
2607,16/03/20 13:06,20.456,23.85,0,0,0
2608,16/03/20 13:08,20.42666667,23.82333333,0,0,0
2609,16/03/20 13:08,20.46333333,23.85666667,0,0,0
2610,16/03/20 13:09,20.445,23.82333333,0,0,0
2611,16/03/20 13:11,20.445,23.8175,0,0,0
2612,16/03/20 13:12,20.4175,23.7475,0,0,0
2613,16/03/20 13:13,20.42666667,23.76,0,0,0
2614,16/03/20 13:14,20.4175,23.7225,0,0,0
2615,16/03/20 13:15,20.4725,23.7675,0,0,0
2616,16/03/20 13:15,20.39,23.7,0,0,0
2617,16/03/20 13:17,20.434,23.736,0,0,0
2618,16/03/20 13:18,20.42666667,23.73,56.33333333,1,0
2619,16/03/20 13:19,20.39,23.7,311.75,1,1
2620,16/03/20 13:19,20.4175,23.7225,426,1,1
2621,16/03/20 13:21,20.4725,23.7675,433,1,1
2622,16/03/20 13:21,20.48166667,23.89,423.6666667,1,1
2623,16/03/20 13:22,20.5,23.89,419,1,1
2624,16/03/20 13:24,20.5,23.89,419,1,1
2625,16/03/20 13:25,20.5,23.89,419,1,1
2626,16/03/20 13:26,20.55,23.945,415.5,1,1
2627,16/03/20 13:27,20.52,24,409.8,1,1
2628,16/03/20 13:27,20.525,24,414.6,1,1
2629,16/03/20 13:28,20.6,24.08333333,413,1,0
2630,16/03/20 13:30,20.6,24.1,414.6,1,0
2631,16/03/20 13:31,20.6,24.175,407.5,1,0
2632,16/03/20 13:32,20.6,24.2,406.6,1,0
2633,16/03/20 13:33,20.6,24.2,399.5,1,0
2634,16/03/20 13:34,20.63333333,24.23,398.3333333,1,1
2635,16/03/20 13:34,20.66,24.2,406.2,1,1
2636,16/03/20 13:35,20.625,24.175,414,1,1
2637,16/03/20 13:37,20.66,24.216,412.2,1,1
2638,16/03/20 13:38,20.675,24.34,411,1,1
2639,16/03/20 13:39,20.7,24.5,408,1,1
2640,16/03/20 13:40,20.7,24.65,405,1,1
2641,16/03/20 13:40,20.7,24.7,405,1,1
2642,16/03/20 13:41,20.7,24.7675,405,1,1
2643,16/03/20 13:43,20.71285714,24.79,405,1,1
2644,16/03/20 13:44,20.7,24.79,405,1,1
2645,16/03/20 13:45,20.754,24.87,413.4,1,1
2646,16/03/20 13:46,20.775,24.89,416.6666667,1,1
2647,16/03/20 13:47,20.772,24.956,419,1,1
2648,16/03/20 13:47,20.79,24.978,419,1,1
2649,16/03/20 13:49,20.79,25,419,1,1
2650,16/03/20 13:50,20.79,24.9975,419,1,1
2651,16/03/20 13:51,20.81,25.02,419,1,1
2652,16/03/20 13:51,20.865,25.075,419,1,1
2653,16/03/20 13:53,20.82333333,25.03333333,419,1,1
2654,16/03/20 13:53,20.85666667,25.06666667,419,1,1
2655,16/03/20 13:54,20.84,25.05,419,1,1
2656,16/03/20 13:56,20.87,25.16,433,1,1
2657,16/03/20 13:57,20.89,25.2,433,1,1
2658,16/03/20 13:58,20.87333333,25.275,433,1,1
2659,16/03/20 13:59,20.84,25.1975,433,1,1
2660,16/03/20 14:00,20.89,25.272,433,1,1
2661,16/03/20 14:00,20.865,25.365,433,1,1
2662,16/03/20 14:02,20.84,25.34,433,1,1
2663,16/03/20 14:03,20.87333333,25.37333333,437.6666667,1,1
2664,16/03/20 14:04,20.87,25.37,440.6,1,1
2665,16/03/20 14:04,20.84,25.34,442.5,1,1
2666,16/03/20 14:06,20.865,25.365,438,1,1
2667,16/03/20 14:06,20.89,25.39,441,1,1
2668,16/03/20 14:07,20.89,25.35,429,1,1
2669,16/03/20 14:09,20.89,25.33,429,1,1
2670,16/03/20 14:10,20.89,25.34,429,1,1
2671,16/03/20 14:11,20.912,25.39,435,1,1
2672,16/03/20 14:12,20.945,25.39,444,1,1
2673,16/03/20 14:12,20.9725,25.39,444,1,1
2674,16/03/20 14:13,20.956,25.39,444,1,0
2675,16/03/20 14:15,21,25.39,444,1,0
2676,16/03/20 14:16,21,25.412,444,1,0
2677,16/03/20 14:17,21,25.39,444,1,0
2678,16/03/20 14:18,21,25.35666667,444,1,0
2679,16/03/20 14:19,21,25.29,447.2,1,0
2680,16/03/20 14:19,21,25.29,456.8,1,0
2681,16/03/20 14:20,21,25.245,460,1,1
2682,16/03/20 14:22,21,25.2,454.75,1,1
2683,16/03/20 14:23,21,25.2,453,1,1
2684,16/03/20 14:24,21,25.2,451.6,1,1
2685,16/03/20 14:25,21.025,25.2225,454.75,1,1
2686,16/03/20 14:25,21.08333333,25.2,453,1,1
2687,16/03/20 14:26,21.06666667,25.2,458,1,1
2688,16/03/20 14:28,21.11666667,25.2,458,1,1
2689,16/03/20 14:29,21.15,25.2225,459.25,1,1
2690,16/03/20 14:30,21.2,25.22833333,454,1,1
2691,16/03/20 14:31,21.2,25.18,454,1,1
2692,16/03/20 14:32,21.2,25.1,454,1,1
2693,16/03/20 14:32,21.2,25.14,454,1,1
2694,16/03/20 14:34,21.215,25.215,456.5,1,1
2695,16/03/20 14:35,21.2,25.2,465.25,1,1
2696,16/03/20 14:36,21.2,25.2,469,1,1
2697,16/03/20 14:36,21.2,25.218,469,1,1
2698,16/03/20 14:38,21.215,25.29166667,462.3333333,1,0
2699,16/03/20 14:38,21.2,25.29,464,1,0
2700,16/03/20 14:39,21.2,25.35666667,462.3333333,1,1
2701,16/03/20 14:41,21.2,25.37,470.2,1,1
2702,16/03/20 14:42,21.2225,25.34,475.75,1,1
2703,16/03/20 14:43,21.236,25.33,471,1,1
2704,16/03/20 14:44,21.29,25.4725,480.25,1,1
2705,16/03/20 14:45,21.29,25.42666667,487,1,1
2706,16/03/20 14:45,21.272,25.412,503.6,1,1
2707,16/03/20 14:47,21.29,25.575,509.5,1,1
2708,16/03/20 14:48,21.29,25.6725,527.25,1,1
2709,16/03/20 14:49,21.34,25.79,524.5,1,1
2710,16/03/20 14:49,21.412,25.872,529.8,1,1
2711,16/03/20 14:51,21.5,26,534,1,1
2712,16/03/20 14:51,21.5,26.08,544,1,1
2713,16/03/20 14:52,21.6,26.15,538,1,1
2714,16/03/20 14:54,21.66,26.216,553,1,1
2715,16/03/20 14:55,21.7,26.2675,542.5,1,1
2716,16/03/20 14:56,21.7225,26.2225,547,1,1
2717,16/03/20 14:57,21.79,26.39,559.2,1,1
2718,16/03/20 14:57,21.81,26.274,567.8,1,1
2719,16/03/20 14:58,21.865,26.315,554,1,1
2720,16/03/20 15:00,21.89,26.315,563,1,1
2721,16/03/20 15:01,21.89,26.315,564.5,1,1
2722,16/03/20 15:02,21.945,26.2225,577.5,1,1
2723,16/03/20 15:03,22,26.12,578.8,1,1
2724,16/03/20 15:04,22,26.06666667,581.6666667,1,1
2725,16/03/20 15:04,22.08571429,26.12857143,580,1,1
2726,16/03/20 15:05,22.1,26.1,596,1,1
2727,16/03/20 15:07,22.1,26.1,594.8,1,1
2728,16/03/20 15:08,22.14,25.998,603.4,1,1
2729,16/03/20 15:09,22.2,26,608.25,1,0
2730,16/03/20 15:10,22.29,25.96333333,606.6666667,1,0
2731,16/03/20 15:10,22.29,25.89,612,1,1
2732,16/03/20 15:11,22.29,25.85666667,611,1,1
2733,16/03/20 15:13,22.32333333,25.80666667,617,1,1
2734,16/03/20 15:14,22.39,25.7,624.75,1,1
2735,16/03/20 15:15,22.39,25.68,630.4,1,1
2736,16/03/20 15:16,22.445,25.65,632.5,1,1
2737,16/03/20 15:17,22.5,25.66666667,652,1,1
2738,16/03/20 15:17,22.5,25.6,643.5,1,1
2739,16/03/20 15:19,22.56666667,25.6,648.6666667,1,1
2740,16/03/20 15:20,22.6,25.6,767,1,1
2741,16/03/20 15:21,22.6,25.4725,1419.5,1,1
2742,16/03/20 15:21,22.7,25.5,1697.25,1,1
2743,16/03/20 15:23,22.7,25.456,1209.8,1,1
2744,16/03/20 15:23,22.7225,25.4175,685.75,1,1
2745,16/03/20 15:24,22.7675,25.315,684.75,1,1
2746,16/03/20 15:26,22.79,25.456,679.4,1,1
2747,16/03/20 15:27,22.82333333,25.39333333,683,1,1
2748,16/03/20 15:28,22.89,25.39,692,1,1
2749,16/03/20 15:29,22.89,25.39,693.8,1,1
2750,16/03/20 15:30,22.90833333,25.39,689,1,1
2751,16/03/20 15:30,22.9725,25.39,693.75,1,1
2752,16/03/20 15:32,23,25.39,686.5,1,1
2753,16/03/20 15:33,23.025,25.4175,698.25,1,1
2754,16/03/20 15:34,23.1,25.5,694.8333333,1,1
2755,16/03/20 15:34,23.1,25.5,690,0,1
2756,16/03/20 15:36,23.2,25.5,696.8,0,1
2757,16/03/20 15:36,23.2,25.5,710,0,1
2758,16/03/20 15:37,23.2,25.5,722,0,1
2759,16/03/20 15:39,23.29,25.6,732,0,1
2760,16/03/20 15:40,23.29,25.6,735,0,1
2761,16/03/20 15:41,23.31,25.6,719.2,0,1
2762,16/03/20 15:42,23.39,25.6,723.3333333,0,1
2763,16/03/20 15:42,23.365,25.6,729,0,1
2764,16/03/20 15:43,23.39,25.6,738,0,1
2765,16/03/20 15:45,23.456,25.66,738,0,1
2766,16/03/20 15:46,23.5,25.718,734.4,0,1
2767,16/03/20 15:47,23.58,25.736,738,0,1
2768,16/03/20 15:48,23.6,25.89,747,0,1
2769,16/03/20 15:49,23.64,25.954,745.2,0,1
2770,16/03/20 15:49,23.66666667,26.06666667,746.3333333,0,1
2771,16/03/20 15:50,23.7,26.12,737.8,1,1
2772,16/03/20 15:52,23.718,26.1,745,1,1
2773,16/03/20 15:53,23.79,26.125,740.5,1,1
2774,16/03/20 15:54,23.745,26.2,754,1,1
2775,16/03/20 15:55,23.79,26.31,763,1,1
2776,16/03/20 15:55,23.79,26.315,758.25,1,1
2777,16/03/20 15:56,23.89,26.39,755.5,1,1
2778,16/03/20 15:58,23.89,26.365,758.25,1,1
2779,16/03/20 15:59,23.89,26.29,772.75,1,1
2780,16/03/20 16:00,23.98428571,26.37571429,767,1,1
2781,16/03/20 16:01,24,26.365,774.5,1,1
2782,16/03/20 16:02,24.05,26.34,774.5,1,1
2783,16/03/20 16:02,24.08,26.37,769.8,1,1
2784,16/03/20 16:04,24.1,26.56666667,758.3333333,1,1
2785,16/03/20 16:05,24.1,26.4725,775.75,1,1
2786,16/03/20 16:06,24.1,26.154,775,1,1
2787,16/03/20 16:06,24.1,25.958,783.4,1,1
2788,16/03/20 16:08,24.1,25.918,789.6,1,1
2789,16/03/20 16:08,24.1,25.8925,797.5,1,1
2790,16/03/20 16:09,24.1,25.832,799,1,1
2791,16/03/20 16:11,24.175,25.84,782.5,1,1
2792,16/03/20 16:12,24.2,25.89166667,786.1666667,1,1
2793,16/03/20 16:13,24.2,25.89,794.25,1,1
2794,16/03/20 16:14,24.2,25.89,797.5,1,1
2795,16/03/20 16:15,24.2,25.89,787,1,1
2796,16/03/20 16:15,24.218,25.912,805,1,1
2797,16/03/20 16:17,24.26,25.89166667,798,1,1
2798,16/03/20 16:18,24.29,25.978,793,1,1
2799,16/03/20 16:19,24.29,25.852,801.4,1,1
2800,16/03/20 16:19,24.29,25.7,808,1,1
2801,16/03/20 16:21,24.33,25.736,809.8,1,1
2802,16/03/20 16:21,24.33,25.7,817,1,1
2803,16/03/20 16:22,24.35666667,25.7,813,1,1
2804,16/03/20 16:24,24.40833333,25.68166667,798,1,1
