,date,Temperature,Humidity,Light,PIR,Occupancy
176,14/03/20 20:36,23.66666667,27.7,503.6666667,1,1
177,14/03/20 20:36,23.6,27.7,483.1666667,1,1
178,14/03/20 20:38,23.6,27.7225,483.5,1,1
179,14/03/20 20:38,23.6,27.79,473,1,1
180,14/03/20 20:39,23.6,27.85666667,470.3333333,1,1
181,14/03/20 20:41,23.6,27.80428571,480.1428571,1,1
182,14/03/20 20:42,23.575,27.79,464,1,1
183,14/03/20 20:43,23.54,27.81,474.4,1,1
184,14/03/20 20:44,23.6,27.978,470,1,1
185,14/03/20 20:45,23.525,28,454,0,1
186,14/03/20 20:45,23.5,27.978,454,0,1
187,14/03/20 20:47,23.5,28,454,0,1
188,14/03/20 20:48,23.5,28,454,0,1
189,14/03/20 20:49,23.5,28,445,0,1
190,14/03/20 20:49,23.5,28,439,0,1
191,14/03/20 20:51,23.5,28.025,444.25,0,1
192,14/03/20 20:51,23.445,28.125,454.75,0,1
193,14/03/20 20:52,23.39,28.18,455.8,0,1
194,14/03/20 20:54,23.39,28.2,451.6,0,1
195,14/03/20 20:55,23.39,28.2,451.6,0,1
196,14/03/20 20:56,23.39,28.2,454.75,0,1
197,14/03/20 20:57,23.39,28.2225,454.75,0,1
198,14/03/20 20:57,23.39,28.37333333,457.5,0,1
199,14/03/20 20:58,23.37,28.39,464,0,1
200,14/03/20 21:00,23.39,28.32333333,464,0,1
201,14/03/20 21:01,23.37333333,28.445,464,0,1
202,14/03/20 21:02,23.39,28.5,471.5,0,1
203,14/03/20 21:03,23.32333333,28.5,475.6666667,0,1
204,14/03/20 21:04,23.365,28.5,471.5,0,1
205,14/03/20 21:04,23.29,28.5,467.75,0,1
206,14/03/20 21:05,23.30666667,28.53333333,466.5,0,1
207,14/03/20 21:07,23.29,28.7,464,1,1
208,14/03/20 21:08,23.29,28.7,467,1,1
209,14/03/20 21:09,23.29,28.675,467.75,1,1
210,14/03/20 21:10,23.29,28.61666667,466.5,1,1
211,14/03/20 21:10,23.29,28.66,459,1,1
212,14/03/20 21:11,23.29,28.55,464,1,1
213,14/03/20 21:13,23.29,28.6,470,1,1
214,14/03/20 21:14,23.272,28.6,464,1,1
215,14/03/20 21:15,23.2,28.4175,464,1,1
216,14/03/20 21:16,23.23,28.5,449,1,1
217,14/03/20 21:17,23.29,28.5,464,1,1
218,14/03/20 21:17,23.215,28.63333333,462.3333333,1,1
219,14/03/20 21:19,23.2,28.6,469,1,1
220,14/03/20 21:20,23.2,28.65,469,1,1
221,14/03/20 21:21,23.2,28.62,469,1,1
222,14/03/20 21:21,23.2,28.7,464,1,1
223,14/03/20 21:23,23.2,28.7,456.5,1,1
224,14/03/20 21:23,23.2,28.718,457,1,1
225,14/03/20 21:24,23.2,28.79,450.25,1,1
226,14/03/20 21:26,23.2,28.79,446,1,1
227,14/03/20 21:27,23.14,28.79,451.6,1,1
228,14/03/20 21:28,23.15,28.89,454.75,1,1
229,14/03/20 21:29,23.15,28.89,448,1,1
230,14/03/20 21:30,23.18,28.83,444,1,1
231,14/03/20 21:30,23.11666667,28.945,444,1,1
232,14/03/20 21:32,23.14,28.956,444,1,1
233,14/03/20 21:33,23.1,29,444,1,1
234,14/03/20 21:34,23.1,29.075,444,1,1
235,14/03/20 21:34,23.1,28.918,444,1,1
236,14/03/20 21:36,23.1,27.925,444,1,1
237,14/03/20 21:36,23.06,27.772,444,1,1
238,14/03/20 21:37,23.02,27.556,435,1,1
239,14/03/20 21:39,23.01,27.81883333,432,1,1
240,14/03/20 21:40,23,28.08166667,429,1,1
241,14/03/20 21:41,23,27.956,429,1,1
242,14/03/20 21:42,22.98166667,27.90833333,429,1,1
243,14/03/20 21:42,23,27.92666667,429,1,1
244,14/03/20 21:43,23,28.018,429,1,1
245,14/03/20 21:45,22.98166667,28.06666667,429,1,1
246,14/03/20 21:46,22.945,28.1,429,1,1
247,14/03/20 21:47,23,28.1,429,1,1
248,14/03/20 21:48,22.956,28.2,429,1,1
249,14/03/20 21:49,22.9725,28.1,429,1,1
250,14/03/20 21:49,22.945,28.13333333,429,1,1
251,14/03/20 21:50,23,28.2,429,1,1
252,14/03/20 21:52,22.945,28.2,429,1,1
253,14/03/20 21:53,23,28.13333333,429,1,1
254,14/03/20 21:54,22.912,28.1,429,1,1
255,14/03/20 21:55,22.89,28.1,429,1,1
256,14/03/20 21:55,22.89,27.956,432,1,1
257,14/03/20 21:56,22.865,27.84,432.75,1,1
258,14/03/20 21:58,22.87333333,27.68333333,439,1,1
259,14/03/20 21:59,22.87333333,27.6,429,1,1
260,14/03/20 22:00,22.89,27.6,432.75,1,1
261,14/03/20 22:01,22.815,27.445,432.75,1,1
262,14/03/20 22:02,22.84,27.37333333,436.5,1,1
263,14/03/20 22:02,22.79,27.365,438,1,1
264,14/03/20 22:04,22.79,27.2,444,1,1
265,14/03/20 22:05,22.79,27.17142857,435.4285714,1,1
266,14/03/20 22:06,22.79,27.06666667,434,1,1
267,14/03/20 22:06,22.79,27.02,432,1,1
268,14/03/20 22:08,22.772,26.934,438,1,1
269,14/03/20 22:08,22.76,26.82333333,439,1,1
270,14/03/20 22:09,22.7,26.754,432,1,1
271,14/03/20 22:11,22.7225,26.7,432.75,1,1
272,14/03/20 22:12,22.7,26.68333333,434,1,1
273,14/03/20 22:13,22.7,26.53333333,444,1,1
274,14/03/20 22:14,22.7,26.46333333,444,1,1
275,14/03/20 22:15,22.7,26.445,441.5,1,1
276,14/03/20 22:15,22.7,26.34,444,1,1
277,14/03/20 22:17,22.7,26.26,444,1,1
278,14/03/20 22:18,22.7,26.2,441,1,1
279,14/03/20 22:19,22.7,26.16,438,1,1
280,14/03/20 22:19,22.7,26.02,441,1,1
281,14/03/20 22:21,22.7,26.1,440.25,1,1
282,14/03/20 22:21,22.7,26,439,1,1
283,14/03/20 22:22,22.7,25.934,438,1,1
284,14/03/20 22:24,22.7,25.92666667,439,1,1
285,14/03/20 22:25,22.7,25.815,432.75,1,1
286,14/03/20 22:26,22.68,25.772,432,1,1
287,14/03/20 22:27,22.64,25.696,429,1,1
288,14/03/20 22:27,22.6,25.575,429,1,1
289,14/03/20 22:28,22.66666667,25.6,429,1,1
290,14/03/20 22:30,22.6,25.525,433.5,1,1
291,14/03/20 22:31,22.62,25.476,436.2,1,1
292,14/03/20 22:32,22.625,25.55,442.5,1,1
293,14/03/20 22:33,22.6,25.39,443.4,1,1
294,14/03/20 22:34,22.65,25.42,438,1,1
295,14/03/20 22:34,22.6,25.2675,442.5,1,1
296,14/03/20 22:35,22.6,25.218,439.8,1,1
297,14/03/20 22:37,22.6,25.2,439.8,1,1
298,14/03/20 22:38,22.6,25.2,435.5,1,1
299,14/03/20 22:39,22.6,25.15,430.75,1,1
300,14/03/20 22:40,22.6,25.14,440.6,1,1
301,14/03/20 22:40,22.6,25.15,428.2,1,1
302,14/03/20 22:41,22.6,25.04,432.2,1,1
303,14/03/20 22:43,22.6,25.05,431.75,1,1
304,14/03/20 22:44,22.6,25.06,429.2,1,1
305,14/03/20 22:45,22.6,25,433,1,1
306,14/03/20 22:46,22.6,25,433,1,1
307,14/03/20 22:47,22.6,25,428.2,1,1
308,14/03/20 22:47,22.6,25.025,428.25,1,1
309,14/03/20 22:49,22.6,25.1,425.4,1,1
310,14/03/20 22:50,22.6,25.08,429.2,1,1
311,14/03/20 22:51,22.56,25.02,433,1,1
312,14/03/20 22:51,22.58,25.08,433,1,1
313,14/03/20 22:53,22.575,25.075,433,1,1
314,14/03/20 22:53,22.56,24.912,433,1,1
315,14/03/20 22:54,22.55,25.2,433,1,1
316,14/03/20 22:56,22.6,24.9175,433,1,1
317,14/03/20 22:57,22.58,25.06,433,1,1
318,14/03/20 22:58,22.56666667,24.90833333,433,1,1
319,14/03/20 22:59,22.525,24.945,433,1,1
320,14/03/20 23:00,22.54,24.89,433,1,1
321,14/03/20 23:00,22.5,24.865,433,1,1
322,14/03/20 23:02,22.5,24.9175,433,1,1
323,14/03/20 23:03,22.5,24.91166667,433,1,1
324,14/03/20 23:04,22.56,24.81,433,1,1
325,14/03/20 23:04,22.525,24.89,426,1,1
326,14/03/20 23:06,22.52,24.976,430.2,1,1
327,14/03/20 23:06,22.575,25.075,433,1,1
328,14/03/20 23:07,22.6,25,433,1,1
329,14/03/20 23:09,22.6,25.02142857,433,1,1
330,14/03/20 23:10,22.6,25.04285714,433,1,1
331,14/03/20 23:11,22.6,25.1,433,1,1
332,14/03/20 23:12,22.6,25.1,428.3333333,1,1
333,14/03/20 23:12,22.6,25.08,424.6,1,1
334,14/03/20 23:13,22.6,25.16666667,433,1,1
335,14/03/20 23:15,22.6,25.06666667,428.3333333,1,0
336,14/03/20 23:16,22.6,25.2,422.5,1,0
337,14/03/20 23:17,22.6,25.2,423.6666667,1,0
338,14/03/20 23:18,22.54,25.16,424.6,1,0
339,14/03/20 23:19,22.54,25.16,427.4,1,0
340,14/03/20 23:19,22.54,25.14,421.8,1,0
341,14/03/20 23:20,22.525,25.1,426,1,0
342,14/03/20 23:22,22.5,25.04,421.8,1,0
343,14/03/20 23:23,22.5,25,419,1,0
344,14/03/20 23:24,22.5,25,419,1,0
345,14/03/20 23:25,22.5,25,419,1,0
346,14/03/20 23:25,22.5,24.912,419,1,0
347,14/03/20 23:26,22.5,24.89,419,1,0
348,14/03/20 23:28,22.5,24.89,419,1,0
349,14/03/20 23:29,22.5,24.89,419,1,0
350,14/03/20 23:30,22.478,24.87,419,1,0
351,14/03/20 23:31,22.456,24.83,419,1,0
352,14/03/20 23:32,22.5,24.85666667,419,1,0
353,14/03/20 23:32,22.4175,24.7475,419,1,0
354,14/03/20 23:34,22.456,24.81,419,1,0
355,14/03/20 23:35,22.39,24.7,419,1,0
356,14/03/20 23:36,22.4175,24.7225,419,1,0
357,14/03/20 23:36,22.39,24.7,419,1,0
358,14/03/20 23:38,22.39,24.7225,419,1,1
359,14/03/20 23:38,22.39,24.71708333,419,1,1
360,14/03/20 23:39,22.39,24.71166667,419,1,1
361,14/03/20 23:41,22.39,24.625,419,1,1
362,14/03/20 23:42,22.39,24.754,416.2,1,1
363,14/03/20 23:43,22.39,24.912,418.6,1,1
364,14/03/20 23:44,22.39,25.245,415,1,1
365,14/03/20 23:45,22.39,25.0925,310.25,1,1
366,14/03/20 23:45,22.39,25,0,0,0
367,14/03/20 23:47,22.35,24.978,0,0,0
368,14/03/20 23:48,22.32333333,25,0,0,0
369,14/03/20 23:49,22.365,24.9725,0,0,0
370,14/03/20 23:49,22.315,24.89,0,0,0
371,14/03/20 23:51,22.29,24.9175,0,0,0
372,14/03/20 23:51,22.29,24.912,0,0,0
373,14/03/20 23:52,22.26,24.85666667,0,0,0
374,14/03/20 23:54,22.254,24.85,0,0,0
375,14/03/20 23:55,22.23,24.79333333,0,0,0
376,14/03/20 23:56,22.26,24.82333333,0,0,0
377,14/03/20 23:57,22.2,24.79,0,0,0
378,14/03/20 23:57,22.2,24.79,0,0,0
379,14/03/20 23:58,22.2,24.736,0,0,0
380,15/03/20 0:00,22.2,24.79,0,0,0
381,15/03/20 0:01,22.13333333,24.7,0,0,0
382,15/03/20 0:02,22.1,24.7,0,0,0
383,15/03/20 0:03,22.15,24.7225,0,0,0
384,15/03/20 0:04,22.1,24.7,0,0,0
385,15/03/20 0:04,22.1,24.7,0,0,0
386,15/03/20 0:05,22.13333333,24.7,0,0,0
387,15/03/20 0:07,22.1,24.7,0,0,0
388,15/03/20 0:08,22.1,24.675,0,0,0
389,15/03/20 0:09,22.06666667,24.66666667,0,0,0
390,15/03/20 0:10,22.06666667,24.66666667,0,0,0
391,15/03/20 0:10,22,24.58,0,0,0
392,15/03/20 0:11,21.978,24.6,0,0,0
393,15/03/20 0:13,21.978,24.56,0,0,0
394,15/03/20 0:14,21.945,24.6,0,0,0
395,15/03/20 0:15,21.92666667,24.5,0,0,0
396,15/03/20 0:16,21.89,24.5,0,0,0
397,15/03/20 0:17,21.89,24.525,0,0,0
398,15/03/20 0:17,21.89,24.5,0,0,0
399,15/03/20 0:19,21.89,24.5,0,0,0
400,15/03/20 0:20,21.815,24.4175,0,0,0
401,15/03/20 0:21,21.82333333,24.46333333,0,0,0
402,15/03/20 0:21,21.79,24.39,0,0,0
403,15/03/20 0:23,21.79,24.39,0,0,0
404,15/03/20 0:23,21.79,24.39,0,0,0
405,15/03/20 0:24,21.7675,24.39,0,0,0
406,15/03/20 0:26,21.7675,24.365,0,0,0
407,15/03/20 0:27,21.754,24.35,0,0,0
408,15/03/20 0:28,21.7,24.29,0,0,0
409,15/03/20 0:29,21.7,24.29,0,0,0
410,15/03/20 0:30,21.7,24.29,0,0,0
411,15/03/20 0:30,21.7,24.29,0,0,0
412,15/03/20 0:32,21.64,24.236,0,0,0
413,15/03/20 0:33,21.6,24.2,0,0,0
414,15/03/20 0:34,21.6,24.2,0,0,0
415,15/03/20 0:34,21.6,24.2225,0,0,0
416,15/03/20 0:36,21.5,24.26,0,0,0
417,15/03/20 0:36,21.5,24.2,0,0,0
418,15/03/20 0:37,21.55,24.2,0,0,0
419,15/03/20 0:39,21.5,24.2,0,0,0
420,15/03/20 0:40,21.5,24.2,0,0,0
421,15/03/20 0:41,21.5,24.2,0,0,0
422,15/03/20 0:42,21.5,24.2,0,0,0
423,15/03/20 0:42,21.5,24.15,0,0,0
424,15/03/20 0:43,21.5,24.175,0,0,0
425,15/03/20 0:45,21.5,24.125,0,0,0
426,15/03/20 0:46,21.5,24.15,0,0,0
427,15/03/20 0:47,21.5,24.125,0,0,0
428,15/03/20 0:48,21.5,24.1,0,0,0
429,15/03/20 0:49,21.5,24.1,0,0,0
430,15/03/20 0:49,21.5,24.1,0,0,0
431,15/03/20 0:50,21.5,24.1,0,0,0
432,15/03/20 0:52,21.4725,24.075,0,0,0
433,15/03/20 0:53,21.39,24,0,0,0
434,15/03/20 0:54,21.42666667,23.92666667,0,0,0
435,15/03/20 0:55,21.39,23.9725,0,0,0
436,15/03/20 0:55,21.39,23.9175,0,0,0
437,15/03/20 0:56,21.39,23.945,0,0,0
438,15/03/20 0:58,21.365,23.89,0,0,0
439,15/03/20 0:59,21.32333333,24,0,0,0
440,15/03/20 1:00,21.34,23.9725,0,0,0
441,15/03/20 1:01,21.315,23.9725,0,0,0
442,15/03/20 1:02,21.35666667,24,0,0,0
443,15/03/20 1:02,21.39,23.9725,0,0,0
444,15/03/20 1:04,21.315,23.89,0,0,0
445,15/03/20 1:05,21.29,23.945,0,0,0
446,15/03/20 1:06,21.29,23.9725,0,0,0
447,15/03/20 1:06,21.29,23.89,0,0,0
448,15/03/20 1:08,21.29,23.92666667,0,0,0
449,15/03/20 1:08,21.29,23.89,0,0,0
450,15/03/20 1:09,21.29,23.89,0,0,0
451,15/03/20 1:11,21.254,23.85,0,0,0
452,15/03/20 1:12,21.23,23.82333333,0,0,0
453,15/03/20 1:13,21.218,23.81,0,0,0
454,15/03/20 1:14,21.2,23.79,0,0,0
455,15/03/20 1:15,21.2,23.79,0,0,0
456,15/03/20 1:15,21.2,23.79,0,0,0
457,15/03/20 1:17,21.2,23.79,0,0,0
458,15/03/20 1:18,21.2,23.79,0,0,0
459,15/03/20 1:19,21.2,23.7675,0,0,0
460,15/03/20 1:19,21.2,23.745,0,0,0
461,15/03/20 1:21,21.2,23.76,0,0,0
462,15/03/20 1:21,21.2,23.7,0,0,0
463,15/03/20 1:22,21.2,23.79,0,0,0
464,15/03/20 1:24,21.175,23.7,0,0,0
465,15/03/20 1:25,21.16666667,23.7,0,0,0
466,15/03/20 1:26,21.125,23.675,0,0,0
467,15/03/20 1:27,21.1,23.65,0,0,0
468,15/03/20 1:27,21.125,23.65,0,0,0
469,15/03/20 1:28,21.1,23.6,0,0,0
470,15/03/20 1:30,21.13333333,23.6,0,0,0
471,15/03/20 1:31,21.1,23.6,0,0,0
472,15/03/20 1:32,21.1,23.6,0,0,0
473,15/03/20 1:33,21.1,23.6,0,0,0
474,15/03/20 1:34,21.1,23.6,0,0,0
475,15/03/20 1:34,21.1,23.575,0,0,0
476,15/03/20 1:35,21.1,23.53333333,0,0,0
477,15/03/20 1:37,21.1,23.4725,0,0,0
478,15/03/20 1:38,21.1,23.4725,0,0,0
479,15/03/20 1:39,21.1,23.5,0,0,0
480,15/03/20 1:40,21.1,23.5,0,0,0
481,15/03/20 1:40,21.125,23.5,0,0,0
482,15/03/20 1:41,21.1,23.5,0,0,0
483,15/03/20 1:43,21.13333333,23.5,0,0,0
484,15/03/20 1:44,21.1,23.3925,0,0,0
485,15/03/20 1:45,21.1,23.4725,0,0,0
486,15/03/20 1:46,21.1,23.5,0,0,0
487,15/03/20 1:47,21.1,23.5,0,0,0
488,15/03/20 1:47,21.1,23.5,0,0,0
489,15/03/20 1:49,21.1,23.5,0,0,0
490,15/03/20 1:50,21.1,23.5,0,0,0
491,15/03/20 1:51,21.1,23.434,0,0,0
492,15/03/20 1:51,21.1,23.39,0,0,0
493,15/03/20 1:53,21.1,23.39,0,0,0
494,15/03/20 1:53,21.125,23.39,0,0,0
495,15/03/20 1:54,21.1,23.39,0,0,0
496,15/03/20 1:56,21.1,23.39,0,0,0
497,15/03/20 1:57,21.1,23.39,0,0,0
498,15/03/20 1:58,21.1,23.365,0,0,0
499,15/03/20 1:59,21.1,23.39,0,0,0
500,15/03/20 2:00,21.1,23.365,0,0,0
501,15/03/20 2:00,21.1,23.33,0,0,0
502,15/03/20 2:02,21.075,23.315,0,0,0
503,15/03/20 2:03,21.075,23.34,0,0,0
504,15/03/20 2:04,21.1,23.29,0,0,0
505,15/03/20 2:04,21.03333333,23.29,0,0,0
506,15/03/20 2:06,21.02,23.29,0,0,0
507,15/03/20 2:06,21.025,23.29,0,0,0
508,15/03/20 2:07,21,23.29,0,0,0
509,15/03/20 2:09,21,23.29,0,0,0
510,15/03/20 2:10,21,23.254,0,0,0
511,15/03/20 2:11,21,23.26,0,0,0
512,15/03/20 2:12,21,23.2675,0,0,0
513,15/03/20 2:12,21,23.29,0,0,0
514,15/03/20 2:13,21,23.29,0,0,0
515,15/03/20 2:15,21,23.29,0,0,0
516,15/03/20 2:16,21,23.29,0,0,0
517,15/03/20 2:17,21,23.29,0,0,0
518,15/03/20 2:18,20.9725,23.29,0,0,0
519,15/03/20 2:19,21,23.29,0,0,0
520,15/03/20 2:19,20.9725,23.29,0,0,0
521,15/03/20 2:20,20.96333333,23.29,0,0,0
522,15/03/20 2:22,21,23.29,0,0,0
523,15/03/20 2:23,20.89,23.2,0,0,0
524,15/03/20 2:24,20.89,23.245,0,0,0
525,15/03/20 2:25,20.89,23.2225,0,0,0
526,15/03/20 2:25,20.89,23.254,0,0,0
527,15/03/20 2:26,20.89,23.26,0,0,0
528,15/03/20 2:28,20.89,23.2225,0,0,0
529,15/03/20 2:29,20.89,23.2,0,0,0
530,15/03/20 2:30,20.89,23.2,0,0,0
531,15/03/20 2:31,20.89,23.2,0,0,0
532,15/03/20 2:32,20.89,23.2,0,0,0
533,15/03/20 2:32,20.89,23.2,0,0,0
534,15/03/20 2:34,20.89,23.125,0,0,0
535,15/03/20 2:35,20.89,23.125,0,0,0
536,15/03/20 2:36,20.89,23.1,0,0,0
537,15/03/20 2:36,20.89,23.1,0,0,0
538,15/03/20 2:38,20.89,23.1,0,0,0
539,15/03/20 2:38,20.89,23.1,0,0,0
540,15/03/20 2:39,20.89,23.1,0,0,0
541,15/03/20 2:41,20.89,23.1,0,0,0
542,15/03/20 2:42,20.89,23.1,0,0,0
543,15/03/20 2:43,20.89,23.1,0,0,0
544,15/03/20 2:44,20.9725,23.1,0,0,0
545,15/03/20 2:45,20.9175,23.1,0,0,0
546,15/03/20 2:45,20.89,23.1,0,0,0
547,15/03/20 2:47,20.89,23.05,0,0,0
548,15/03/20 2:48,20.89,23.05,0,0,0
549,15/03/20 2:49,20.912,23,0,0,0
550,15/03/20 2:49,20.92666667,23,0,0,0
551,15/03/20 2:51,20.89,23,0,0,0
552,15/03/20 2:51,20.89,22.956,0,0,0
553,15/03/20 2:52,20.934,22.934,0,0,0
554,15/03/20 2:54,20.89,23,0,0,0
555,15/03/20 2:55,20.89,23,0,0,0
556,15/03/20 2:56,20.9175,22.9725,0,0,0
557,15/03/20 2:57,20.89,22.945,0,0,0
558,15/03/20 2:57,20.89,22.89,0,0,0
559,15/03/20 2:58,20.9175,22.945,0,0,0
560,15/03/20 3:00,20.89,22.956,0,0,0
561,15/03/20 3:01,20.945,22.89,0,0,0
562,15/03/20 3:02,20.89,22.9175,0,0,0
563,15/03/20 3:03,20.89,22.89,0,0,0
564,15/03/20 3:04,20.89,22.89,0,0,0
565,15/03/20 3:04,20.89,22.89,0,0,0
566,15/03/20 3:05,20.89,22.89,0,0,0
567,15/03/20 3:07,20.89,22.89,0,0,0
568,15/03/20 3:08,20.89,22.89,0,0,0
569,15/03/20 3:09,20.89,22.89,0,0,0
570,15/03/20 3:10,20.85666667,22.85666667,0,0,0
571,15/03/20 3:10,20.89,22.89,0,0,0
572,15/03/20 3:11,20.89,22.865,0,0,0
573,15/03/20 3:13,20.89,22.89,0,0,0
574,15/03/20 3:14,20.89,22.865,0,0,0
575,15/03/20 3:15,20.89,22.89,0,0,0
576,15/03/20 3:16,20.89,22.89,0,0,0
577,15/03/20 3:17,20.89,22.84,0,0,0
578,15/03/20 3:17,20.89,22.84,0,0,0
579,15/03/20 3:19,20.89,22.79,0,0,0
580,15/03/20 3:20,20.89,22.76,0,0,0
581,15/03/20 3:21,20.89,22.815,0,0,0
582,15/03/20 3:21,20.89,22.79,0,0,0
583,15/03/20 3:23,20.89,22.79,0,0,0
584,15/03/20 3:23,20.865,22.7675,0,0,0
585,15/03/20 3:24,20.865,22.7675,0,0,0
586,15/03/20 3:26,20.89,22.79,0,0,0
587,15/03/20 3:27,20.89,22.79,0,0,0
588,15/03/20 3:28,20.89,22.7675,0,0,0
589,15/03/20 3:29,20.865,22.675,0,0,0
590,15/03/20 3:30,20.87,22.718,0,0,0
591,15/03/20 3:30,20.89,22.7,0,0,0
592,15/03/20 3:32,20.89,22.7,0,0,0
593,15/03/20 3:33,20.85,22.678,0,0,0
594,15/03/20 3:34,20.81,22.62,0,0,0
595,15/03/20 3:34,20.79,22.6,0,0,0
596,15/03/20 3:36,20.79,22.65,0,0,0
597,15/03/20 3:36,20.82333333,22.73,0,0,0
598,15/03/20 3:37,20.79,22.6,0,0,0
599,15/03/20 3:39,20.79,22.64,0,0,0
600,15/03/20 3:40,20.79,22.7,0,0,0
601,15/03/20 3:41,20.79,22.65,0,0,0
602,15/03/20 3:42,20.79,22.63333333,0,0,0
603,15/03/20 3:42,20.79,22.7,0,0,0
604,15/03/20 3:43,20.79,22.6,0,0,0
605,15/03/20 3:45,20.79,22.6,0,0,0
606,15/03/20 3:46,20.772,22.6,0,0,0
607,15/03/20 3:47,20.79,22.6,0,0,0
608,15/03/20 3:48,20.79,22.625,0,0,0
609,15/03/20 3:49,20.73,22.6,0,0,0
610,15/03/20 3:49,20.79,22.6,0,0,0
611,15/03/20 3:50,20.79,22.6,0,0,0
612,15/03/20 3:52,20.79,22.6,0,0,0
613,15/03/20 3:53,20.745,22.6,0,0,0
614,15/03/20 3:54,20.76,22.6,0,0,0
615,15/03/20 3:55,20.7225,22.6,0,0,0
616,15/03/20 3:55,20.7225,22.6,0,0,0
617,15/03/20 3:56,20.7225,22.6,0,0,0
618,15/03/20 3:58,20.745,22.55,0,0,0
619,15/03/20 3:59,20.7225,22.55,0,0,0
620,15/03/20 4:00,20.76,22.56666667,0,0,0
621,15/03/20 4:01,20.7225,22.5,0,0,0
622,15/03/20 4:02,20.7225,22.5,0,0,0
623,15/03/20 4:02,20.7675,22.5,0,0,0
624,15/03/20 4:04,20.745,22.5,0,0,0
625,15/03/20 4:05,20.7,22.5,0,0,0
626,15/03/20 4:06,20.7,22.5,0,0,0
627,15/03/20 4:06,20.7675,22.5,0,0,0
628,15/03/20 4:08,20.718,22.52,0,0,0
629,15/03/20 4:08,20.7,22.5,0,0,0
630,15/03/20 4:09,20.73,22.5,0,0,0
631,15/03/20 4:11,20.7,22.5,0,0,0
632,15/03/20 4:12,20.7,22.5,0,0,0
633,15/03/20 4:13,20.7225,22.5,0,0,0
634,15/03/20 4:14,20.7,22.5,0,0,0
635,15/03/20 4:15,20.7225,22.445,0,0,0
636,15/03/20 4:15,20.7,22.5,0,0,0
637,15/03/20 4:17,20.7,22.5,0,0,0
638,15/03/20 4:18,20.718,22.5,0,0,0
639,15/03/20 4:19,20.7,22.5,0,0,0
640,15/03/20 4:19,20.7,22.456,0,0,0
641,15/03/20 4:21,20.7,22.5,0,0,0
642,15/03/20 4:21,20.7,22.5,0,0,0
643,15/03/20 4:22,20.7,22.5,0,0,0
644,15/03/20 4:24,20.7,22.42666667,0,0,0
645,15/03/20 4:25,20.7,22.5,0,0,0
646,15/03/20 4:26,20.7225,22.4725,0,0,0
647,15/03/20 4:27,20.718,22.434,0,0,0
648,15/03/20 4:27,20.73,22.39,0,0,0
649,15/03/20 4:28,20.7,22.39,0,0,0
650,15/03/20 4:30,20.745,22.39,0,0,0
651,15/03/20 4:31,20.7225,22.365,0,0,0
652,15/03/20 4:32,20.745,22.39,0,0,0
653,15/03/20 4:33,20.772,22.37,0,0,0
654,15/03/20 4:34,20.76,22.39,0,0,0
655,15/03/20 4:34,20.7675,22.365,0,0,0
656,15/03/20 4:35,20.745,22.39,0,0,0
657,15/03/20 4:37,20.736,22.39,0,0,0
658,15/03/20 4:38,20.73,22.35666667,0,0,0
659,15/03/20 4:39,20.7,22.34,0,0,0
660,15/03/20 4:40,20.76,22.35666667,0,0,0
661,15/03/20 4:40,20.745,22.39,0,0,0
662,15/03/20 4:41,20.73,22.39,0,0,0
