,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
265,14/03/20 13:02:00,22.79,27.17142857,435.4285714,0.004662921,1,1
266,14/03/20 13:03:00,22.79,27.06666667,434,0.004644808,1,1
267,14/03/20 13:03:59,22.79,27.02,432,0.00463674,1,1
268,14/03/20 13:05:00,22.772,26.934,438,0.004616793,1,1
269,14/03/20 13:05:59,22.76,26.82333333,439,0.004594315,1,1
270,14/03/20 13:06:59,22.7,26.754,432,0.004565583,1,1
271,14/03/20 13:08:00,22.7225,26.7,432.75,0.004562569,1,1
272,14/03/20 13:09:00,22.7,26.68333333,434,0.004553435,1,1
273,14/03/20 13:10:00,22.7,26.53333333,444,0.004527652,1,1
274,14/03/20 13:11:00,22.7,26.46333333,444,0.00451562,1,1
275,14/03/20 13:12:00,22.7,26.445,441.5,0.004512469,1,1
276,14/03/20 13:12:59,22.7,26.34,444,0.004494423,1,1
277,14/03/20 13:14:00,22.7,26.26,444,0.004480674,1,1
278,14/03/20 13:15:00,22.7,26.2,441,0.004470363,1,1
279,14/03/20 13:16:00,22.7,26.16,438,0.004463489,1,1
280,14/03/20 13:16:59,22.7,26.02,441,0.004439431,1,1
281,14/03/20 13:18:00,22.7,26.1,440.25,0.004453178,1,1
282,14/03/20 13:18:59,22.7,26,439,0.004435995,1,1
283,14/03/20 13:19:59,22.7,25.934,438,0.004424654,1,1
284,14/03/20 13:21:00,22.7,25.92666667,439,0.004423394,1,1
285,14/03/20 13:22:00,22.7,25.815,432.75,0.004404207,1,1
286,14/03/20 13:23:00,22.68,25.772,432,0.004391449,1,1
287,14/03/20 13:24:00,22.64,25.696,429,0.004367718,1,1
288,14/03/20 13:24:59,22.6,25.575,429,0.00433639,1,1
289,14/03/20 13:25:59,22.66666667,25.6,429,0.004358383,1,1
290,14/03/20 13:27:00,22.6,25.525,433.5,0.004327853,1,0
291,14/03/20 13:28:00,22.62,25.476,436.2,0.004324772,1,0
292,14/03/20 13:29:00,22.625,25.55,442.5,0.004338748,1,0
293,14/03/20 13:30:00,22.6,25.39,443.4,0.004304805,1,0
294,14/03/20 13:31:00,22.65,25.42,438,0.00432312,1,0
295,14/03/20 13:31:59,22.6,25.2675,442.5,0.004283893,1,0
296,14/03/20 13:32:59,22.6,25.218,439.8,0.004275443,1,0
297,14/03/20 13:34:00,22.6,25.2,439.8,0.00427237,1,0
298,14/03/20 13:35:00,22.6,25.2,435.5,0.00427237,1,0
299,14/03/20 13:36:00,22.6,25.15,430.75,0.004263835,1,0
300,14/03/20 13:37:00,22.6,25.14,440.6,0.004262128,1,0
301,14/03/20 13:37:59,22.6,25.15,428.2,0.004263835,1,0
302,14/03/20 13:38:59,22.6,25.04,432.2,0.004245059,1,0
303,14/03/20 13:40:00,22.6,25.05,431.75,0.004246766,1,0
304,14/03/20 13:41:00,22.6,25.06,429.2,0.004248472,1,0
305,14/03/20 13:42:00,22.6,25,433,0.004238231,1,0
306,14/03/20 13:43:00,22.6,25,433,0.004238231,1,0
307,14/03/20 13:44:00,22.6,25,428.2,0.004238231,1,0
308,14/03/20 13:44:59,22.6,25.025,428.25,0.004242498,1,0
309,14/03/20 13:46:00,22.6,25.1,425.4,0.0042553,1,0
310,14/03/20 13:47:00,22.6,25.08,429.2,0.004251886,1,0
311,14/03/20 13:48:00,22.56,25.02,433,0.004231284,1,0
312,14/03/20 13:48:59,22.58,25.08,433,0.00424669,1,0
313,14/03/20 13:50:00,22.575,25.075,433,0.00424454,1,0
314,14/03/20 13:50:59,22.56,24.912,433,0.004212896,1,0
315,14/03/20 13:51:59,22.55,25.2,433,0.004259328,1,0
316,14/03/20 13:53:00,22.6,24.9175,433,0.00422415,1,0
317,14/03/20 13:54:00,22.58,25.06,433,0.004243281,1,0
318,14/03/20 13:55:00,22.56666667,24.90833333,433,0.004213989,1,0
319,14/03/20 13:56:00,22.525,24.945,433,0.004209495,1,0
320,14/03/20 13:57:00,22.54,24.89,433,0.004204006,1,1
321,14/03/20 13:57:59,22.5,24.865,433,0.004189492,1,1
322,14/03/20 13:59:00,22.5,24.9175,433,0.004198397,1,1
323,14/03/20 14:00:00,22.5,24.91166667,433,0.004197408,1,1
324,14/03/20 14:01:00,22.56,24.81,433,0.00419553,1,1
325,14/03/20 14:01:59,22.525,24.89,426,0.004200151,1,1
326,14/03/20 14:03:00,22.52,24.976,430.2,0.004213473,1,1
327,14/03/20 14:03:59,22.575,25.075,433,0.00424454,1,1
328,14/03/20 14:04:59,22.6,25,433,0.004238231,1,1
329,14/03/20 14:06:00,22.6,25.02142857,433,0.004241889,1,1
330,14/03/20 14:07:00,22.6,25.04285714,433,0.004245546,1,1
331,14/03/20 14:08:00,22.6,25.1,433,0.0042553,1,1
332,14/03/20 14:09:00,22.6,25.1,428.3333333,0.0042553,1,1
333,14/03/20 14:09:59,22.6,25.08,424.6,0.004251886,1,1
334,14/03/20 14:10:59,22.6,25.16666667,433,0.00426668,1,1
335,14/03/20 14:12:00,22.6,25.06666667,428.3333333,0.00424961,1,1
336,14/03/20 14:13:00,22.6,25.2,422.5,0.00427237,1,1
337,14/03/20 14:14:00,22.6,25.2,423.6666667,0.00427237,1,1
338,14/03/20 14:15:00,22.54,25.16,424.6,0.004249921,1,1
339,14/03/20 14:16:00,22.54,25.16,427.4,0.004249921,1,1
340,14/03/20 14:16:59,22.54,25.14,421.8,0.00424652,1,1
341,14/03/20 14:17:59,22.525,25.1,426,0.004235829,1,1
342,14/03/20 14:19:00,22.5,25.04,421.8,0.004219178,1,1
343,14/03/20 14:20:00,22.5,25,419,0.004212392,1,1
344,14/03/20 14:21:00,22.5,25,419,0.004212392,1,1
345,14/03/20 14:22:00,22.5,25,419,0.004212392,1,1
346,14/03/20 14:22:59,22.5,24.912,419,0.004197464,1,1
347,14/03/20 14:23:59,22.5,24.89,419,0.004193733,1,1
348,14/03/20 14:25:00,22.5,24.89,419,0.004193733,1,1
349,14/03/20 14:26:00,22.5,24.89,419,0.004193733,1,1
350,14/03/20 14:27:00,22.478,24.87,419,0.004184704,1,1
351,14/03/20 14:28:00,22.456,24.83,419,0.004172308,1,1
352,14/03/20 14:29:00,22.5,24.85666667,419,0.004188079,1,1
353,14/03/20 14:29:59,22.4175,24.7475,419,0.004148566,1,0
354,14/03/20 14:31:00,22.456,24.81,419,0.004168925,1,0
355,14/03/20 14:32:00,22.39,24.7,419,0.004133586,1,0
356,14/03/20 14:33:00,22.4175,24.7225,419,0.004144348,1,0
357,14/03/20 14:33:59,22.39,24.7,419,0.004133586,1,0
358,14/03/20 14:35:00,22.39,24.7225,419,0.004137377,1,1
359,14/03/20 14:35:59,22.39,24.71708333,419,0.004136464,1,1
360,14/03/20 14:36:59,22.39,24.71166667,419,0.004135552,1,1
361,14/03/20 14:38:00,22.39,24.625,419,0.004120952,1,1
362,14/03/20 14:39:00,22.39,24.754,416.2,0.004142684,1,1
363,14/03/20 14:40:00,22.39,24.912,418.6,0.004169303,1,1
364,14/03/20 14:41:00,22.39,25.245,415,0.004225413,1,1
365,14/03/20 14:42:00,22.39,25.0925,310.25,0.004199716,1,1
366,14/03/20 14:42:59,22.39,25,0,0.00418413,1,1
367,14/03/20 14:44:00,22.35,24.978,0,0.004170196,1,1
368,14/03/20 14:45:00,22.32333333,25,0,0.004167082,1,1
369,14/03/20 14:46:00,22.365,24.9725,0,0.004173103,1,1
370,14/03/20 14:46:59,22.315,24.89,0,0.004146508,1,1
371,14/03/20 14:48:00,22.29,24.9175,0,0.004144767,1,1
372,14/03/20 14:48:59,22.29,24.912,0,0.004143846,1,1
373,14/03/20 14:49:59,22.26,24.85666667,0,0.004126988,1,1
374,14/03/20 14:51:00,22.254,24.85,0,0.004124357,1,1
375,14/03/20 14:52:00,22.23,24.79333333,0,0.004108841,1,1
376,14/03/20 14:53:00,22.26,24.82333333,0,0.004121417,1,1
377,14/03/20 14:54:00,22.2,24.79,0,0.004100737,1,1
378,14/03/20 14:54:59,22.2,24.79,0,0.004100737,1,1
379,14/03/20 14:55:59,22.2,24.736,0,0.004091746,1,1
380,14/03/20 14:57:00,22.2,24.79,0,0.004100737,1,1
381,14/03/20 14:58:00,22.13333333,24.7,0,0.004069084,1,1
382,14/03/20 14:59:00,22.1,24.7,0,0.004060772,1,1
383,14/03/20 15:00:00,22.15,24.7225,0,0.00407698,1,1
384,14/03/20 15:01:00,22.1,24.7,0,0.004060772,1,1
385,14/03/20 15:01:59,22.1,24.7,0,0.004060772,1,0
386,14/03/20 15:02:59,22.13333333,24.7,0,0.004069084,1,0
387,14/03/20 15:04:00,22.1,24.7,0,0.004060772,0,0
388,14/03/20 15:05:00,22.1,24.675,0,0.004056635,0,0
389,14/03/20 15:06:00,22.06666667,24.66666667,0,0.004046971,0,0
390,14/03/20 15:07:00,22.06666667,24.66666667,0,0.004046971,0,0
391,14/03/20 15:07:59,22,24.58,0,0.004016193,0,0
392,14/03/20 15:08:59,21.978,24.6,0,0.004014056,0,0
393,14/03/20 15:10:00,21.978,24.56,0,0.004007487,0,0
394,14/03/20 15:11:00,21.945,24.6,0,0.00400593,0,0
395,14/03/20 15:12:00,21.92666667,24.5,0,0.003985052,0,0
396,14/03/20 15:13:00,21.89,24.5,0,0.003976085,0,0
397,14/03/20 15:14:00,21.89,24.525,0,0.003980169,0,0
398,14/03/20 15:14:59,21.89,24.5,0,0.003976085,0,0
399,14/03/20 15:16:00,21.89,24.5,0,0.003976085,0,0
400,14/03/20 15:17:00,21.815,24.4175,0,0.003944389,0,0
401,14/03/20 15:18:00,21.82333333,24.46333333,0,0.003953865,0,0
402,14/03/20 15:18:59,21.79,24.39,0,0.003933868,0,0
403,14/03/20 15:20:00,21.79,24.39,0,0.003933868,0,0
404,14/03/20 15:20:59,21.79,24.39,0,0.003933868,0,0
405,14/03/20 15:21:59,21.7675,24.39,0,0.00392843,0,0
406,14/03/20 15:23:00,21.7675,24.365,0,0.003924377,0,0
407,14/03/20 15:24:00,21.754,24.35,0,0.003918692,0,0
408,14/03/20 15:25:00,21.7,24.29,0,0.003896013,0,0
409,14/03/20 15:26:00,21.7,24.29,0,0.003896013,0,0
410,14/03/20 15:27:00,21.7,24.29,0,0.003896013,0,0
411,14/03/20 15:27:59,21.7,24.29,0,0.003896013,0,0
412,14/03/20 15:29:00,21.64,24.236,0,0.003872972,0,0
413,14/03/20 15:30:00,21.6,24.2,0,0.003857673,0,0
414,14/03/20 15:31:00,21.6,24.2,0,0.003857673,0,0
415,14/03/20 15:31:59,21.6,24.2225,0,0.003861282,0,0
416,14/03/20 15:33:00,21.5,24.26,0,0.003843552,0,0
417,14/03/20 15:33:59,21.5,24.2,0,0.003833988,0,0
418,14/03/20 15:34:59,21.55,24.2,0,0.003845814,0,0
419,14/03/20 15:36:00,21.5,24.2,0,0.003833988,0,0
420,14/03/20 15:37:00,21.5,24.2,0,0.003833988,0,0
421,14/03/20 15:38:00,21.5,24.2,0,0.003833988,0,0
422,14/03/20 15:39:00,21.5,24.2,0,0.003833988,0,0
423,14/03/20 15:39:59,21.5,24.15,0,0.003826018,0,0
424,14/03/20 15:40:59,21.5,24.175,0,0.003830003,0,0
425,14/03/20 15:42:00,21.5,24.125,0,0.003822033,0,0
426,14/03/20 15:43:00,21.5,24.15,0,0.003826018,0,0
427,14/03/20 15:44:00,21.5,24.125,0,0.003822033,0,0
428,14/03/20 15:45:00,21.5,24.1,0,0.003818048,0,0
429,14/03/20 15:46:00,21.5,24.1,0,0.003818048,0,0
430,14/03/20 15:46:59,21.5,24.1,0,0.003818048,0,0
431,14/03/20 15:47:59,21.5,24.1,0,0.003818048,0,0
432,14/03/20 15:49:00,21.4725,24.075,0,0.003807606,0,0
433,14/03/20 15:50:00,21.39,24,0,0.003776419,0,0
434,14/03/20 15:51:00,21.42666667,23.92666667,0,0.00377333,0,0
435,14/03/20 15:52:00,21.39,23.9725,0,0.003772066,0,0
436,14/03/20 15:52:59,21.39,23.9175,0,0.003763359,0,0
437,14/03/20 15:53:59,21.39,23.945,0,0.003767713,0,0
438,14/03/20 15:55:00,21.365,23.89,0,0.003753216,0,0
439,14/03/20 15:56:00,21.32333333,24,0,0.003760925,0,0
440,14/03/20 15:57:00,21.34,23.9725,0,0.003760453,0,0
441,14/03/20 15:58:00,21.315,23.9725,0,0.003754659,0,0
442,14/03/20 15:59:00,21.35666667,24,0,0.003768665,0,0
443,14/03/20 15:59:59,21.39,23.9725,0,0.003772066,0,0
444,14/03/20 16:01:00,21.315,23.89,0,0.00374166,0,0
445,14/03/20 16:02:00,21.29,23.945,0,0.003744546,0,0
446,14/03/20 16:03:00,21.29,23.9725,0,0.003748872,0,0
447,14/03/20 16:03:59,21.29,23.89,0,0.003735893,0,0
448,14/03/20 16:05:00,21.29,23.92666667,0,0.003741662,0,0
449,14/03/20 16:05:59,21.29,23.89,0,0.003735893,0,0
450,14/03/20 16:06:59,21.29,23.89,0,0.003735893,0,0
451,14/03/20 16:08:00,21.254,23.85,0,0.003721325,0,0
452,14/03/20 16:09:00,21.23,23.82333333,0,0.003711637,0,0
453,14/03/20 16:10:00,21.218,23.81,0,0.0037068,0,0
454,14/03/20 16:11:00,21.2,23.79,0,0.003699555,0,0
455,14/03/20 16:12:00,21.2,23.79,0,0.003699555,0,0
456,14/03/20 16:12:59,21.2,23.79,0,0.003699555,0,0
457,14/03/20 16:14:00,21.2,23.79,0,0.003699555,0,0
458,14/03/20 16:15:00,21.2,23.79,0,0.003699555,0,0
459,14/03/20 16:16:00,21.2,23.7675,0,0.003696035,0,0
460,14/03/20 16:16:59,21.2,23.745,0,0.003692515,0,0
461,14/03/20 16:18:00,21.2,23.76,0,0.003694862,0,0
462,14/03/20 16:18:59,21.2,23.7,0,0.003685476,0,0
463,14/03/20 16:19:59,21.2,23.79,0,0.003699555,0,0
464,14/03/20 16:21:00,21.175,23.7,0,0.003679792,0,0
465,14/03/20 16:22:00,21.16666667,23.7,0,0.003677899,0,0
466,14/03/20 16:23:00,21.125,23.675,0,0.003664554,0,0
467,14/03/20 16:24:00,21.1,23.65,0,0.003655012,0,0
468,14/03/20 16:24:59,21.125,23.65,0,0.003660661,0,0
469,14/03/20 16:25:59,21.1,23.6,0,0.003647239,0,0
470,14/03/20 16:27:00,21.13333333,23.6,0,0.003654757,0,0
471,14/03/20 16:28:00,21.1,23.6,0,0.003647239,0,0
472,14/03/20 16:29:00,21.1,23.6,0,0.003647239,0,0
473,14/03/20 16:30:00,21.1,23.6,0,0.003647239,0,0
474,14/03/20 16:31:00,21.1,23.6,0,0.003647239,0,0
475,14/03/20 16:31:59,21.1,23.575,0,0.003643353,0,0
476,14/03/20 16:32:59,21.1,23.53333333,0,0.003636876,0,0
477,14/03/20 16:34:00,21.1,23.4725,0,0.00362742,0,0
478,14/03/20 16:35:00,21.1,23.4725,0,0.00362742,0,0
479,14/03/20 16:36:00,21.1,23.5,0,0.003631695,0,0
480,14/03/20 16:37:00,21.1,23.5,0,0.003631695,0,0
481,14/03/20 16:37:59,21.125,23.5,0,0.003637308,0,0
482,14/03/20 16:38:59,21.1,23.5,0,0.003631695,0,0
483,14/03/20 16:40:00,21.13333333,23.5,0,0.00363918,0,0
484,14/03/20 16:41:00,21.1,23.3925,0,0.003614985,0,0
485,14/03/20 16:42:00,21.1,23.4725,0,0.00362742,0,0
486,14/03/20 16:43:00,21.1,23.5,0,0.003631695,0,0
487,14/03/20 16:44:00,21.1,23.5,0,0.003631695,0,0
488,14/03/20 16:44:59,21.1,23.5,0,0.003631695,0,0
489,14/03/20 16:46:00,21.1,23.5,0,0.003631695,0,0
490,14/03/20 16:47:00,21.1,23.5,0,0.003631695,0,0
491,14/03/20 16:48:00,21.1,23.434,0,0.003621436,0,0
492,14/03/20 16:48:59,21.1,23.39,0,0.003614596,0,0
493,14/03/20 16:50:00,21.1,23.39,0,0.003614596,0,0
494,14/03/20 16:50:59,21.125,23.39,0,0.003620183,0,0
495,14/03/20 16:51:59,21.1,23.39,0,0.003614596,0,0
496,14/03/20 16:53:00,21.1,23.39,0,0.003614596,0,0
497,14/03/20 16:54:00,21.1,23.39,0,0.003614596,0,0
498,14/03/20 16:55:00,21.1,23.365,0,0.003610711,0,0
499,14/03/20 16:56:00,21.1,23.39,0,0.003614596,0,0
500,14/03/20 16:57:00,21.1,23.365,0,0.003610711,0,0
501,14/03/20 16:57:59,21.1,23.33,0,0.003605271,0,0
502,14/03/20 16:59:00,21.075,23.315,0,0.003597378,0,0
503,14/03/20 17:00:00,21.075,23.34,0,0.003601258,0,0
504,14/03/20 17:01:00,21.1,23.29,0,0.003599053,0,0
505,14/03/20 17:01:59,21.03333333,23.29,0,0.003584258,0,0
506,14/03/20 17:03:00,21.02,23.29,0,0.003581305,0,0
507,14/03/20 17:03:59,21.025,23.29,0,0.003582412,0,0
508,14/03/20 17:04:59,21,23.29,0,0.00357688,0,0
509,14/03/20 17:06:00,21,23.29,0,0.00357688,0,0
510,14/03/20 17:07:00,21,23.254,0,0.00357132,0,0
511,14/03/20 17:08:00,21,23.26,0,0.003572246,0,0
512,14/03/20 17:09:00,21,23.2675,0,0.003573405,0,0
513,14/03/20 17:09:59,21,23.29,0,0.00357688,0,0
514,14/03/20 17:10:59,21,23.29,0,0.00357688,0,0
515,14/03/20 17:12:00,21,23.29,0,0.00357688,0,0
516,14/03/20 17:13:00,21,23.29,0,0.00357688,0,0
517,14/03/20 17:14:00,21,23.29,0,0.00357688,0,0
518,14/03/20 17:15:00,20.9725,23.29,0,0.003570804,0,0
519,14/03/20 17:16:00,21,23.29,0,0.00357688,0,0
520,14/03/20 17:16:59,20.9725,23.29,0,0.003570804,0,0
521,14/03/20 17:17:59,20.96333333,23.29,0,0.00356878,0,0
522,14/03/20 17:19:00,21,23.29,0,0.00357688,0,0
523,14/03/20 17:20:00,20.89,23.2,0,0.003538822,0,0
524,14/03/20 17:21:00,20.89,23.245,0,0.003545725,0,0
525,14/03/20 17:22:00,20.89,23.2225,0,0.003542274,0,0
526,14/03/20 17:22:59,20.89,23.254,0,0.003547106,0,0
527,14/03/20 17:23:59,20.89,23.26,0,0.003548027,0,0
528,14/03/20 17:25:00,20.89,23.2225,0,0.003542274,0,0
529,14/03/20 17:26:00,20.89,23.2,0,0.003538822,0,0
530,14/03/20 17:27:00,20.89,23.2,0,0.003538822,0,0
531,14/03/20 17:28:00,20.89,23.2,0,0.003538822,0,0
532,14/03/20 17:29:00,20.89,23.2,0,0.003538822,0,0
533,14/03/20 17:29:59,20.89,23.2,0,0.003538822,0,0
534,14/03/20 17:31:00,20.89,23.125,0,0.003527317,0,0
535,14/03/20 17:32:00,20.89,23.125,0,0.003527317,0,0
536,14/03/20 17:33:00,20.89,23.1,0,0.003523482,0,0
537,14/03/20 17:33:59,20.89,23.1,0,0.003523482,0,0
538,14/03/20 17:35:00,20.89,23.1,0,0.003523482,0,0
539,14/03/20 17:35:59,20.89,23.1,0,0.003523482,0,0
